org_index,comment,pred_label,label
6332,මේ වගේ ලස්සන දොස්තරලා වෛද්‍ය පීඨයෙන් තනිකඩව එනවා කිව්වමත් මට පුදුමයි,0,0
4966,ජාතික ගුවන් විදුලිය දැන් කාලෙක ඉදන් උදේට උදේට හඩු ගද ගහනවා සිරිකිතයි මුගෙ හැටි දැක්කම බල්ලො බත් කන්නෙ නෑ රෙදි නැතුව කඩේ යන පරයා,1,1
6041,දගරි හොද හොද නැටුම් නටන්න ඇති කෙල්ල කාලෙ,0,0
2710,මගේ සැබෑ ස්වරුපය මෙතන පේන්නේ නැ පින්වත,0,0
6375,අපේ ජනපතිතුමාට හතුරෝ පිරිලා,0,0
3699,ඉස්සර කලුවට හිටපු සුජීවානම් අජිත් කොහොත් බදින එකක් නෑ ඒ වගේද බොල දැන්,0,0
1023,ගෙදර කට්ටිය මාර කරදරේ එයාලව ක්‍රිකට් මැච් එකක් බලන්න එක්ක යන්න කියලා ලංකාවේ ගොඩාක් තැන් වලින් කලින්ම ටිකට් අරන් තියාගෙන වැඩි මිලට විකුණන නිසා මේ පාර ෆැමිලි එකම නවසීලන්තයට එක්කන් යන්න හිතන් ඉන්නේ ශ්‍රී ලංකා නිව්සිලන්ඩ් සීරිස් එක බලන්න,0,0
2943,මම මේ කියන්න යන කථාව ඇවිල්ලා ඉස්සරහට මැති ඇමති,0,0
6304,මල ඇන්කොන්ඩා හීනෙන් ඇවිත් ඇන්කොන්ඩාවියට කිව්වලු ඇන්කොන්ඩාවිය ඔබට නොවේ සාප කරන්නේ මා කෑම නැති කුටියකට ඔබ මා යොමුකළ අපේම ලොක්කන්මයි හඬවන්නේ ඔබ මා,0,0
2721,මොකක් හරි අපරාධයක වුණාම ටෙලිනාට්ටි වලටයි චිත්‍රපටිවලටයි බැණගන රෙද්ද උස්සගන එන දායක සභාව ඉන්නවා නේද,0,0
1883,රනිලව ඔච්චර වටිනවද බන් ෂුවර් එකටම මූට කවුරුත් තාම කතා කරල නැතුව ඇති ඇයි යකෝ මිලියන ත් දෙන්න හදද්දි රන්ලගෙ පස්සෙන් යන්න මුට පිස්සුද යකෝ සල්ලි අරන් දේශපාලනෙන් සමු අරන් ගෙදරට වෙලා ඉන්නවනෙ,0,0
3475,යකෝ මේක හැදුවේ කුරුල්ලන්ට ලෑන්ඩ් කරන්නද,0,0
1122,හා මම ලංකාවට ආපු දවසක ඔයාගේ මාළූ පාන් හදලා දෙන්න,0,0
6282,දොස්තර නෝනා නම් හරිම ලස්සනයි නම මොකක්ද දන්නෙ නෑ,0,0
463,අඩේ මෙන්න විමල්ගේ පව්ලගේ වියග්‍රා බලකායේ පිම්පියෙක්ට රිදිලා,0,1
6253,මේවා සෝඩා බෝතලේ කැඩුවා වගේ තමයි සෙනග නැතුව වේලෙනකොට රැස් බැහැලා නියම ගානට මිළ පහත් වෙයි,0,0
1581,මොකක්,0,0
1777,ඔව් කොහොම උනත් මම ඒ පලාතේ ගියෙ නෑ ලැජ්ජාවටම,0,0
3332,උඹට පාන් පෙති කවන්න තෝ වගේ මෝඩ මූසලයෙක් දැක්කෙම නෑ මේකෙ මැදමුලන අසූචි භක්ෂක කණ්ඩායමේ නායකයා උඹද,1,1
6289,උදේනිලා දෙන්නෙක්ම ජංගි ඉල්ලද්දි ඒකි කොහොම දෙන්නද මාළු මන්නෙන් ජංගිය දෙකට කපලා පලු දෙක තමයි දෙන්නට දෙන්න වෙන්නෙ,1,1
632,හාමුදුරුවො කියන කතා නම් හොඳයි ඒත් හාමුදුරුවනේ අර පහුගිය දවසක ඔබ වහන්සේ සහ පිරිවර ඉදිරිපත් කරපු ව්‍යවස්ථාවනම් ටිකක් අවුල් වගේ මොනවා වුනත් මෙන්න වැන්දා ඡන්දේනම් ඉල්ලන්න එපා ඔය ඉන්න විදිහටම ඔබවහන්සේ වැරදි පෙන්නල බුදුදහම රැකගෙන ඉන්න,0,0
4253,අනේ පල ගවයා හම්බයන්ට දර දිය ඇද ඇදා කටාර් වලට වෙලා ඔටුවො නාවන උඹ වගේ ගෙවලයෙක්ට නම් හම්බයො හරි පොරවල් වෙන්න ඇති අපිට නම් සත පහකට වටින්නෙ නෑ උඹේ පොට කැපුවෙ ඉදි ගහක් යට මද්දහනෙදිද මට හෙණ වදින්න කලින් උඹේ රොටිය කරවෙයි බලාන ලොල්ලො පරිස්සමෙන් හම්බ පැටියා,1,1
3620,නාමලයව ඇතුලට දාහල්ලා මේ කාර් කෑලි අල්ලන වෙලේ,0,0
591,බලාන ගියාම වේස ගෑනූන්ගෙයි උඹලගෙයි ලොකු වෙනසක් නෑ උන් සල්ලි දෙන එකාට රෙද්ද උස්සනවා උඹලා සල්ලී දෙන එකාගේ පස්ස,1,1
4806,විජය ගැනම කිය කියා ඉන්නෙ උඹලට වෙන නිවුස් නැද්ද බං පීචං යකෝ දැන් හොදටම ඇති මේ මනුස්සයා ගැන කිව්වා,1,0
2550,අල්ලපු ගෙදර ලොල්ලට මගෙන් තොර ලොවක් නෑ පව් යකෝ කාගෙ හරි දරුවෙක්නෙ,0,1
3440,රටක් දියුණු වෙනව කියන්නෙ හැමෝම කාර්වල යනව කියන එක නෙමෙයි පෝසත් මිනිස්සුන්ටත් යන්න පුළුවන් හොඳ පොදු ප්‍රවාහන සේවයක් හදන එක,0,0
4001,එළකිරි ලද්දුවා දාහං ක්,0,0
5440,අලුත් ආණ්ඩුව ආවට පස්සෙ මිනිහා තානාපති කමෙන් විසිවෙලා ගියා ඒත් එස් එෆ් ට තියෙන භය නිසා මේ මිනිහා මැලේසියාවට වෙලා තව මාස ගානක් කට්ටි පැන පැන උන්නා ලංකාවට එන්නෙ නැතුව මරාගෙ කාලෙ වීරයා වගේ එස් එෆ් ව අල්ලන්න ගිහින් තානාපති කම් ගත්තට අන්තිමේදි සෙන්තුල් පන්සලේ වෙසක් දන්සැලේ බත් බෙදන තැනටම කිච වෙලා ගියා ඔන්න ඕකයි ගොයියො තත්වෙ තනතුරු නම්බු නාම තාවකාලිකයි මනුස්සකම සදාකාලිකයි,0,0
2323,මේකේ සිරාවට පොන්න වැඩ කරන උන් ටිකකුයි පර වැඩ කරන්න ගෑණු ටිකකුයි ඉන්නවා ඒ වැඩ කරන උන් ටික දන්නවා මෙ උන්ට කියන්නේ කිය,1,1
2046,අපේ රටට නැති දෙයක් ඇති වුණා කාලකණ්නි දේශපාලනය නිසා ආයිත් නැති වුනා මොනවා වුණත් සාධාරණ බදු මුදලක් ගෙවලා කරගෙන යන්න තිබුණා බදු නොගෙවපු එකනම් වැරදි තමා,0,0
1617,ෆීල් කරා මොකක්,0,0
1803,මේ අනුව ජනාධිපතිවරයා අයවැය කතාවේදී කල ප්‍රකාශය අනුව මෙම බද්දෙන් අපේක්ෂිත මුදල් රැස් කරගැනීමට හැකිවනු ඇත ඇ බන් ගොසිප්පෝ ජනදිපතිවරයා කියුවේ සල්ලි තියෙන උන් සුපිරි වෙළදසැල් වලට යනවා උන්ට මේකේ ගාන වැඩි උනාට කමක් නෑ කියලනේ පෙර ගොස්සිප් ලිපියේ තිබ්බේ එහෙමයි මතක විදිහට ඉතින් ඒ ප්‍රකාශයේ හැටියට වැඩේ වෙන්නේ නෑනේ මටනම් පෙන්නේ උන් විදදරාගන්නව කියල වක්‍රව හැමෝටම ඇරෙයි වගේ,0,0
4791,අන්ගජාතයක් නැති හරකෙක් නේද උබ,1,1
4308,තොගෙ මොනවා පරිස්සම් කරන්නද බං බෝල් ගාඩ් දාලා රටක් දන්න ලොල්ලනෙ උඹ,0,1
1063,අකිලට යි නම් කෙල්ලට කීයද දන්නේ නෑ නෙහ් නිකමට මේ ඇහුවේ,0,0
888,නෑ සිරාවට ඇහුවෙ,0,0
839,කවදාහරි මැරුන දවසක පෙරේතයෙක් වෙන්න පුලුවන් ඒ නිසා කරුණාකරලා දැන්වත් ගෙදර ගිහින් පිනක් දහමක් කරගෙන දූෂිත දශකයේ කරපු පව් කන්දරාවෙන් ගොඩ යන්න බලන්න,0,1
1957,කාටද ආඩම්බර ඉතින් ම්ම්ම්,0,0
5769,මේක නිකම් දිවියලෝකේ රජකමට යමරජ්ජුරුවො පත්කරගත්ත වගේ වැඩක්,0,0
6084,රතු එකක් ඇදගෙන ඉන්න පිරිමි කෙනා කවුද දැලා නෑ කලින්,0,0
4811,ඇත්ත ඇති සැටියෙන් කිව්වම නැකපතියන්ට රිදෙනවා තෝ පොන්සියා කියලා මම මක් කරන්නද කීයක් හරි ඉතිරි කරගෙන අඩුම තරමෙ මාලදිවයිනට හරි ගිහින් වරෙන් අපිට ඉරිසියා නොකර,1,1
214,මොකද්ද මතක් උන සිංහල සින්දුව,0,0
4030,ඉතිං ඒ ටික උඹ ගොතහංකො,0,0
5583,එකෙක් නිසා වැළලෙනවද බහුතර මතයට හිස නමනවාද,0,0
6074,ලයිට් කණුව බිමත්ව සිටියාදැයි පරික්ෂා කල යුතුයි,0,0
2438,හරකෙක්ගෙ ස්ටේටස් වලට පබ්ලිසිටි දෙන්න එපා බං තවත්,0,1
2390,අනේ හේතු අහේතු කාලේන කජ්ජේන පුහුලං කිව්වලු උඹට රස්සාවක් නැත්තං මම දෙන්නං පොර ටෝක් නොදී ඉදහං,1,1
5622,ඔබට ජයවේවා ලෙඩුන්ගේ රීරී මාංශ හූරන්කන මුදලාලියොක් නොවේවා,0,0
3550,බඩු කාරයො හැම තැනම අප්පා,0,0
6362,පොඩි කොස්සන්ටම තමයි හැමෝම දාගෙන කෙළින්නෙ අල්ලපියව්කො පොලිස් ලොක්කෙක්,0,0
4985,තෝ නම් නපුංසක උෟරෙක්ම වෙන්න ඕනේ,1,1
4887,දැන් ඉතින් මේක ටික ටික ඇමරිකාව වීගෙන එන්නෙ තව ඉස්සරහට හොද හොද සෙල්ලම් දකින්න ලැබෙයි,0,0
2476,ජෝතෂ්‍ය හරියට දන්නේ නැති මුන් වගේ එඋන් තමයි බූරුවෝ එත් උන් හිතන් ඉන්නේ අසන්නෝ බූරුවෝ කියල චන්ද්‍රසිරි බණ්ඩාර එකපාරක් ගුටි කාල මදි වෙලාද කොහෙද ජනාධිපතිවරණෙ ගැන කියන්න ගිහින් මුන් හින්දා අර පාරම්පරික ගණිත ශ්‍රාස්තයට කරන ජෝතිෂ්‍යයටත් නින්දාවෙනවා හම්බ කර ගන්න බොරු දෙසාබානව,1,1
3108,කෝටි ගාන වැඩි වෙන්නෙ වෙඩි නොවදින වාහන වලට තව සමහරුන්ට වාහන එකකට වඩා ඉල්ලලා තියෙනවා එතකොටත් ගාන වැඩියෙන් පෙන්වනවා,0,0
5600,පර දෙමළා මේක සිංහලයගේ රට බොල ඕනෑම ජාතියකට ඕනෑම තැනක ඉන්න පුලුවන් තෝපේ ඔය අමාරුව හොද කරන්න පුලුවන් හොදම විදිය තමයි ජාතීන් මිශ්‍රණයක් උතුරේ ඇති කරන එක එතකොට බලාගන්න පුලුවන් තොපේ සහජීවනේ තරම හැඩි දෙමළා,1,1
3161,ඒකාබද්ද කැදහැලියෙ උන්,0,0
2214,ගෝඨා ෆොන්සේකට ඡන්දෙදි උදව් කලේ නෑ යුද්ධෙදි මහින්දට යුද හමුදාපති තෝරල දෙන්නේ ගෝඨායි චන් ද්‍රිකාගේ කාලේ විශ්‍රාම යන්න හිටපු සෙබළෙක්ව යුද හමුදාපති කරලා උසස්වීම් ලබා දීලා සේවා කාලය දික්කරන්නේ ෆොන්සේකාගැන විශ්වාසය තියලා මොකද ඔහුට මෙය කල හැකි බව දන්න නිසා ඒත් ෆොන්සේකාට යුද්ධෙන් පස්සේ ලැබෙන ජනතා ප්‍රසාදයත්,0,0
635,දැන් රටවල් වලට ගහන්න ලේසිවෙයි හැබැයි පුතෝ චීනේ ඔත්තු බලලා අහුවුනොත්,0,0
1396,බඩු ලාලගේ නමෙන් ආවට අල්ලපු ගෙදර ලොල්ලො,1,1
2181,උඹ කියන කථා ඇත්ත නම් මූට මැරෙන්නම තමයි අනින්න තිබ්බෙ,0,1
5681,එහෙමනම් ඒ කාලේ යූ ඇන් පිය කරපු දේවල් හැටියට අද එක මිනිහෙක්වත් ඉතුරු වෙන්නෑ,0,0
4668,මැද මුලන අසූචි තුන් වේලටම භුක්ති විදින මෝඩ ලොල්ලෙකුගේ කමෙන්ටුවක් තොපේ වහල් භාවය කවදාද බං ඉවර වෙන්නෙ නෙදකිත් තොපි වගේ ගෙවලයො,1,1
3744,සහතික ඇත්ත මෙතුමව දැක්කත් හිත පිරෙනව ඒ වගේද හිවල් හිටං දැක්කවෙලේ ඉදන් මුස්පේන්තුයි,1,1
5129,සතුටුයි පවුල් ජීවිතයත් සාර්ථකව ගෙනයන අන්දම දැක්කම වාසනාවන්ත කෙලියක්,0,0
4927,හාමුදුරුවරු කරපුදේනම් අනුමත කරන්න බෑ හැබැයි රටේ නීතිය කාටත් එකවිදියට ක්‍රියාත්මක වෙන්න ඕන හිරුනිකාගේ නඩු භාණ්ඩයක් වෙච්ච ඩිපෙන්ඩරය එළියට දානකොට හාමුදුරුවන්ට ඇප නොදී දවස් කට රිමාන්ඩ් හිරුනිකා පැය දෙකෙන් රිමාන්ඩ් එකෙන් ඇප අරන් එළියට මිනී මරපු බවට සාක්ෂිත් තියෙන ඇඹිලිපිටියේ පොලිස් බල්ලො තාම ලෙහල දාල,0,0
4689,පව් යකෝ මුන් නම් ගවයොම තමයි පර්සි වාහනේක යනවා ගවයො රංචුව අව්වට වේලි වේලි පයින් ගාටනවා,1,1
3239,කවුද ඒ බෞද්ධයන් කියාගන්නා කොටස අපිටත් දැන ගන්න කියන්නකො බලන්න,0,0
5507,උඹේ ඔලුව හැපිලද නැත්නම් හැටිද,0,0
2419,අනේ හුකන්නෝ ක්‍රිකට් ගහනව නම් ක්‍රිකට් ගහන් හිටපල්ලා පුක දීගෙන හැමිනෙන්නේ නැතුව තොපේ අම්මගේ රෙද්ද කලු සල්ලි කිව්ව,1,1
3368,මේ වගේ පාපතරයන්ව එල්ලන්න ඕන කාලකණ්නි යක්කු,1,1
2971,කවදා හරි අම්මාගේ ආදරේ නැතුව කෙල්ලගේ ආදරේ ලබාගන්න තියෙන නිසා වැඩිපුර ආදරේ කරන කෙල්ල වෙනුවෙන් මේ දේ කරපු එක මම නම් අනුමත කරනවා අම්මා සමහරු ඉන්නවා පුතාලා කෙල්ලෝ ගේනවට කැමති නැති අම්මලා ළමයිට ආදරේ කරන්න දෙන්නේ නෑ නිිදහසේ ඒකයි මේ හැම දේකටම මුල වෙන රටවල් වල නම් ළමයින්ට හිතේ හැටියට අදාරේ කරන්න පුලුවන් අපේ රටේ සංස්කෘතිය තමයි මේ ඝාතනවලට හේතුව,0,0
161,අමෙරිකන් කරයොයි,0,0
4621,මම දාන්නෙ මට ඕනෙ දේ මිනිහො උඹ දාගනින් වැදගත් කමෙන්ට්,0,0
4476,පින්වත සන්සුන් වන්න නොපමාව කුසල් රැස් කරන්න,0,0
4182,බන්දුලයා අල්ලපු ගෙදර එකා ඉරේෂ් තව නම් රාසියයි මුන් ඔක්කොම උපදින්නෙ එකම එක ලොල්ලෙකුගෙ මනසෙ පර්සි බදාගෙන නැගිටින්න හදන ගවයන්ට ඉතිං මීට වඩා මොනවද කරන්න පුලුවන් තොපිලා ඔහොම නෙමෙයි වටවෙලා ගැහුවත් බඩු ලාලා එදා වගේම අදත් අද වගේම හෙටත් මට හිතෙන අදහස භය නැතුව මෙතන කියනවා,0,1
4642,නා බබාට මෙහෙම වෙයි කියාලා,0,0
1630,අඩේ ඕපදූපයක් බලන්න ආවාම ෆොටෝස් ටික අයින් කොරලනේ දැන් මේක බලපු එකෙක් කොමෙන්ට් එකක් විදිහට ෆොටොස් ටික දැම්මොත් මොකද බන් වෙන්නේ ගොසිප්පෝ,0,0
3877,ඕ කූන්ට ඕන උනේ ඕකනේ ට්රම්ප්ට ජයවේවා,0,0
4967,මුන්ට කවුද ඡන්දෙ දෙන්නෙ අපිට පිස්සුවක් ඇතෑ,0,0
4555,අනේ ඩෝ නිකං මෙතන පු දෙන්නෙ නැතුව තියෙන දෙයක් කාලා වෙන දෙයක් බලාන හිටු අම්බරු රජෙක් උඹ නම්,1,1
5996,ඇයි උඹ විශ්වාස කරන්නෙ ඇස් දෙකින් දකින ඒවා විතරද උඹ එතකොට විද්‍යාව ඉගෙන ගද්දි නිව්ටන්ගෙ ඔලුවට ඇපල් ගෙඩිය වැටුන එක දැක්කෙත් නෑ නේද ගොනෙක් උනාට උම්බෑ කියන්න එපා බොල,1,1
2892,සොයන කෙනා ගැළපෙන ගොඩක්ම අවංක,0,0
1740,පන්සලෙන් පිරිත්බලෙන් යම් සහනයක් ලබා දුන්නද එය වලංගු නොවන්නේ මෙය රෝගයක් නොව සිතේ හටගත් දෙයක් බැවිනි,0,0
1689,උඔ කොහේ කොහොම කාගේ වෙලා හිටියත් මගේගෙන් පස්සේ අනිත් උන්ගේ,0,0
2831,මොකුත් කියන්න බෑ ගවයන්ට රිදෙනවා මේ දවස් වල පෑවිල්ල සැරකමට මුන්ට බොන්න වතුර මදිද මන්දා,0,1
6192,මුන් ටික කොප්ප ටික ෆොටෝ එකට පේන්න අල්ලගෙන ඉන්නවා උන් දන්නවා අපි බිව්වට උන් බිව්වොත් හැදෙන ලෙඩ,0,0
3893,තනපටියට හොදටම පිස්සු හැදිල පොනිල හෙට අනිද්දම මෙයාට නිසි තැන අරන් දෙනව,0,1
604,ඊවා කියුවාම මතක් උනේ වෙන එකක් හික්ස්,0,0
177,හදිසියක් උනාම එක කෝල් එකෙන් හරි අරන් පලයන් කිවුව අයියා තැන්කූ ️,0,0
1922,මූට ඉතිං පපුව මිස වෙන අල්ලගන්න දේවල් නෑ කියලා හැමෝම දන්නවා,0,0
795,නෑ ඌ එහෙම කරන එකක් නෑ,0,0
267,මැද අම්ම දෙපැත්තෙ දරුවෝ දෙන්න,0,0
1106,කවුරු හරි පොඩි තව් දෙක විද්දා නම් තමයි වැඩේ,0,0
2929,හරහට අරගෙන නලවන්න එන්න පර්සි ඔයා තොත්ත බබා,0,1
5127,පපුවෙ අමාරුවක් හැදුනා නම් සිරුරේ තැලීම් හිටින්නෙ කොහොමද බූරු විමලයො උඹ ඉතිං කොහොමත් ලොකු එක දුන්නට පාස් ගවයෙක්නෙ,1,1
4114,උඹේ වියදමින් බෙදුවත් අන්තිම අසික්කිතයි ඔයිට වඩා හොදයි කක්කුස්සියක් ඉස්සා නම්,1,1
4161,ගොං බන්දුවො මොකද බොල එක එක වෙලාවට එක එක නම් වලින් එන්නෙ මරාට කඩේ යන උන්ගෙ තියෙන්නෙ ඔය වගේ දෙකයි පණහෙ වැඩම තමයි ලොල් කියලා ගගට දාන්නයැ,1,1
5558,ගල ගහපු කාලකන්නියා අල්ලගෙන ඌට ඒ ගල ගිල්ලවලා ලාච්චුවට දාලා වහන්න ඕනෙ,1,1
1677,හහ් හා අපි ගාවත් තියෙනව දාන්නද,0,0
3612,මට පේන්නේ බත් පැකට් යටින් තව බිස්නස් එකක් රන් වෙලා වගේ,0,0
5271,උඩතැන්නෙගෙදර ප්‍රේමරත්න කිසිම ‍උගත්කමක් නැති මෝඩ අමනයෙක් බව ඔප්පු කර හමාරයි ඒ පැත්තෙ දේශපාලුවට පෝස්ටර් අලවපු එකෙක්ද කොහෙද,1,1
1818,මටනම් හෙනම අවුල් යාළුවෙලා මාස න් බඳින්නේ මූට නැතිවෙයි කියල ඌ බය උනාද නැත්තම් වෙන සීන් එකක්ද,0,0
2193,පිටදූවේ සිරිධම්ම කියලා බණිනවා ඒත් මහන කරද්දි එතන තව හාමුදුරුවරු ඉන්නවා එතකොට මේ අයත් මේකට සම්බන්ධයි නේද හොරු සමඟ හෙළුවෙන් මේක සාසනය විනාශ කරන්න කරන කුමන්ත්‍රනයක් වගේ දැන්නම් මට පේන්නේ ඒ ආකාරයේ තවත් පැටව් බෝ කිරීම අනාගතයේ අපේ රටේ බුදු දහම තුල බොහෝ ප්‍රශ්ණ ඇතිකරාවි,0,1
5411,මට මතක් වෙනවා අපේ රෝහිත තරුණයත් මේ වගේ අලුත් දේවල් කරන්න උත්සහ කරා එත් බටහිර කුමන්ත්රණයක් හින්ද ඒ මොකුත් කර ගන්න බැරුව ගියා,0,0
4898,අනේද කිියන්නේ මේ පාර ඉල්ලුව නැති එකමයි හොද දන්න කර්මාන්තෙ කොරන් හිටියනම් ඉවරනෙ අරජුන ගිය පාරෙම යන්න හදන්නෙ,0,0
5798,වසරක යුද්ධය නිමාකොට මංමාවත් සෑදී රට වේගවත් සංවර්ධයක් කරා යන ගමන තව තවත් ශක්තිමත් කිරීමට ජනපතිතුමාට ශක්තිය ධෛර්‍ය ලැබේවා,0,0
328,බැඳලා ලොකු ළමයෙක් හිටියත් ඇඟ හැඩට තියන් මිස් අර්ත් යනවා කියන්නේ පට්ටනේ,0,0
4275,හොදින් මල්ලියා,0,0
1194,මාතෘකාව දැක්කම මට එක පාරටම මෙව්වා වෙලා මැවිලා පෙණුනේ,0,0
2734,ආර් අනිල් බොරු පොයි අරින්නෙ නැතුව හරියට පරීක්ෂණයක් කරලා රවියා වගේ ගවයන්ව පන්නලා දැම්මෙ නැත්තං ඔහේව පන්නලා දායි මිනිස්සු,0,1
2497,අනේ හුකන්නෝ ක්‍රිකට් ගහනව නම් ක්‍රිකට් ගහන් හිටපල්ලා පුක දීගෙන හැමිනෙන්නේ නැතුව තොපේ අම්මගේ රෙද්ද කලු සල්ලි කිව්ව ගමන් ට්‍රිගර් වෙන ගොන් පකයො ටිකක් දාගෙන ගහන මොන ක්‍රිකට් ද මේවා,1,1
4192,මේ වසංගතේ උඹලට සල්ලි දීලද මේවා දාගන්නෙ අප්පිරියයි බං,0,0
422,මිනිස්සු මොලේ කල්පනා කල යුතුයි ඒ වගේම ලංකාවේ මිනිස්සු මොලේ කල්පනා කරල ඡන්දෙ දෙන්නෙ නෑ කියල කියන්නත් බෑ ප්‍රතිපල බැලුවම,0,0
3673,මරා අවුරුදු ක් බලයෙ ඉදලා තොපි වගේ හොද නොහොද අදුනන්නෙ නැති,1,0
1121,නගරයට ඇතුලු වෙන ගාස්තුවක් අරන් නෑනෙ මේක මේ පාර්කින් වලටනෙ ගත්තෙ මේක මහ ගොබ්බ තීරණයක් රටේ පොදු ප්‍රවාහනේ හරියට හදන්න ඕනි ඒ වැඩේ කරන්න සල්ලි තියෙන කම්පැණි ඩ්රෙක්ටර් කෙනෙක්ට උණත් නිදහසේ යන්න පුළුවන් ප්‍රවාහන සේවයක් හදන්න ඕනි අලුත් සැප පහසු ට්‍රේන් බස් දාන්න ඕනි ප්‍රධාන නගරෙකට ආවම එහෙ වාහනේ දවසෙම උනත් සාධාරණ ගානකට පාර්ක් කරන්න තැන් හදන්න ඕනි එතන ඉඳන් පොදු ප්‍රවාහන සේවයේ යන්න ඕනි එහෙම නැතුව නගරෙට ඇතුළුවන වාහන නවත්තන්න බෑ මොන ජගතෙක්ටවත්,1,0
198,මූ වගේ ලකුණු දාගන්න දක්ෂ රජෙක් ජීවිතේට දැකල නෑ වටේම ෂේප් කරගන්නවා කොහොම හරි ගුලි බස්සලා,0,0
6376,හිටපු ජනාධිපති මහින්ද රාජපක්‍ෂ හා හිටපු ආරක්‍ෂක ලේකම් ගෝටාභය රාජපක්‍ෂ ගැන කතා කිරීම වහා නැවැත්විය යුතුයි,0,0
3154,මේ සෑහෙන්න දුක් විදලා තැනකට ආපු කොල්ලෙක් මෙහෙම දෙයක් වීම ගැන කණාගාටුයි,0,0
2693,එහෙත් ඇමතිතුමනි ඔබගේ එලිපිට කරනු ලබන විනෝද සඳහා දුප්පත් අපේ බදු මුදල් හා කොමිස් කුට්ටි යොදා නොගන්නා ලෙසත් බස් හා දුම්රිය ගාස්තු ඉහල නොදමන ලෙසත් අපි ඉල්ල සිටිමු,0,0
1845,එය බුදුපිළිමයක් නොව,0,0
4551,රෝයල් එකට යන්න තියා තාප්පෙ අල්ලන්නවත් උඹට බැරි උනානෙ ඒ උනාට උඹ ගෙවල් පැත්තෙ ලොල්ලො සෙට් එකටම පාත් වෙලාම දෙනවා කියලයි ආරංචි,1,1
1043,මොන දේ උනත් ජීවිතේ නැති කරගන්නවා කියනඑක කොච්චර අපරාධයක්ද ජීවිතේ නැති කරගන්න හේතු ඕනි තරම් තියෙන්න පුළුවන් හැබැයි ජීවත් වෙන්න හේතු ඊටත් වඩා කොච්චර තියෙනවද ඒ අම්මා තාත්ත සහෝදරියන් එයාලගෙ ඉතුරු ජීවිත කාලෙ සන්තෝසෙන් ගත කරන්නෙ කොහොමද එයාලට සෑහෙන මානසික වදයක් මේක,0,0
5049,නිවන් සුව අත්වේවා,0,0
3833,අපේ සමහර වෙරළවල්වල ඉන්න රස්තියාදුකාර කාලකණ්නි ඔහෙ නැතුව ඇති නැත්නම් වීදුරු දාල බේරන්න ලැබෙන්නෑ,1,1
3132,මුගෙ දෙමාපියන්ට දැන් හිතෙනවා ඇති අපරාදෙ හැදුවෙ කියලා ඒ තරම් අපතයෙක්,1,1
2919,අපේ පැරණි සිංහල චාරිත්‍ර හොදට වෙන්නේ මෙහෙ විතරයි වගේ පේ‍න්නේ ගම අළුත්වෙලා නැහැනේ,0,0
752,හ්ම් හ්ම් හැබැයි ඒක කෙට්ටු වැඩිද මන්දා නල දත් දෙකත් එක්ක ඒකත් ලස්සනයි ඒත් ළඟදිම ඒකත් ජයසිරි මංගලම් කියයි ගොසිප්පා දායි අපි බලලා හූල්ල හූල්ල සුබ පතයි,0,1
874,ආණ්ඩු පක්‍ෂයෙන් ඡන්දේ ඉල්ලලා බලයට පත්වෙන්න කෙටිකාලීනව ප්‍රබල දේශපාලකයන්ට සහ ජනපති ඇතුළු පවුලට අසීමිතව කඩේ යාමට සිදුවුවත්,0,1
1437,තමාට හිතුනු විට කබර ගොයාත් තලගොයා වෙන්නාසේ,0,0
745,එකි ලස්සනයි හැබයි මුසල පාටයි,0,1
4698,උබ පිම්පියා කියලා ගැනි කිව්වා තමා,1,1
446,බොරු කියලා ඔච්චර හම්බ කරනවද මූ ආයෙත් පාරක් හොඳ ගුටිපාරක් දුන්නනම් ඇත්ත ආදායම දැන ගත්තහැකි අනේ ඇත්තට මාට්ටුවෙන බොරු කියන මුගෙ අනාවැකි අහන උන් තාමත් ලංකාවේ ඉන්නවද ආදායම් බදු එකෙන් අල්ලන්නේ නෑනේ යකෝ මේ බොරු අහලා,1,1
4670,උඹේ ග්‍රැමර් අන්තිමයි තව ඉංග්‍රීසි ඉගෙනගෙන වරෙන් මූසල ලොල්ලො,1,1
1917,දේශපාලනය කරන කවුරුත් ඔහොම තමයි ආධාරකරුවෝ මරාගනිද්දි,0,0
1242,කවදා හෝ දවස,0,0
972,මේ යන විදිහට උඹලා කවදාහරි මට කෝල් කරද්දි එයා ආන්ස්ෆර් කරයි ආන්ස්ෆර් කරලා,0,0
564,අන්‍යාගම්කරණ පනත සහ ගව ඝාතනය වැලැක්වීමේ පනතට සිදුකල උද්ඝෝෂණයට මොකද උනේ ජනපති මාස දෙකේ පොරොඳුව කඩකරලා ලිඛිතව පොරොඳුවක් දුන්නාද,0,0
4035,බාලයන් ඇසුරු කරන්න එපා කියලා බුදුන් වහන්සේත් දේශනා කරලා තියෙනවා එහෙව් එකේ උඹලා වගේ පැංචො ආශ්‍ර‍යක් නෑ බං රෙදි ඉස්කෝලෙටවත් පලයං ඉගෙන ගෙන නැත්තං,0,0
